32975,119447.703125
32976,170950.015625
32977,67109.0703125
32978,81982.390625
32979,91245.21875
32980,65070.76953125
32981,87532.125
32982,61973.078125
32983,144111.15625
32984,89506.6796875
32985,144379.21875
32986,80313.6484375
32987,62380.03125
32988,48394.0078125
32989,103512.828125
32990,115064.328125
32991,53726.33984375
32992,123559.9765625
32993,91944.1015625
32994,58022.21875
32995,139965.125
32996,168672.296875
32997,63024.921875
32998,79227.8984375
32999,105490.5234375
33000,152464.03125
33001,101119.5703125
33002,124342.8203125
33003,135393.890625
33004,107393.65625
33005,97492.4296875
33006,98628.75
33007,59664.70703125
33008,77214.3203125
33009,223814.578125
33010,73621.6640625
33011,53833.1171875
33012,295157.8125
33013,150284.671875
33014,173340.234375
33015,31302.9513671875
33016,115941.03125
33017,63050.03125
33018,133142.703125
33019,54982.34765625
33020,110002.640625
33021,100207.9453125
33022,126765.3828125
33023,60431.69921875
33024,113533.8984375
33025,106929.71875
33026,201543.78125
33027,131192.703125
33028,106949.859375
33029,109447.7109375
33030,65573.2578125
33031,58152.234375
33032,104909.3125
33033,46976.88671875
33034,59734.55078125
33035,98917.921875
33036,73647.5234375
33037,126858.328125
33038,133776.90625
33039,134401.03125
33040,50122.62890625
33041,116534.734375
33042,99648.0078125
33043,112724.8203125
33044,120460.125
33045,96052.7109375
33046,54680.0
33047,68440.9375
33048,98118.15625
33049,201852.59375
33050,178248.265625
33051,99346.03125
33052,110778.9140625
33053,443894.51562500006
33054,184075.125
33055,120173.5625
33056,105154.6171875
33057,71375.296875
33058,87190.7421875
33059,133014.046875
33060,55820.95703125
33061,85093.4140625
33062,264395.90625
33063,274275.0625
33064,97065.3828125
33065,103787.171875
33066,112614.359375
33067,218288.015625
33068,179984.15625
33069,113632.28125
33070,74726.9140625
33071,226809.28125
33072,130671.21875
33073,72419.15625
33074,106353.5390625
33075,227269.15625
33076,256932.3125
33077,202958.328125
33078,103272.6484375
33079,77976.4609375
33080,196368.84375
33081,127256.65625
33082,92437.6796875
33083,61793.55078125
33084,66169.3671875
33085,72106.8984375
33086,108777.8359375
33087,48699.1328125
33088,93702.1484375
33089,88371.6328125
33090,68149.421875
33091,100941.3984375
33092,178420.21875
33093,129770.0234375
33094,88570.9375
33095,57735.640625
33096,106529.4140625
33097,229577.09375
33098,94799.859375
33099,65712.015625
33100,138798.515625
33101,67354.2421875
33102,87581.7421875
33103,113003.390625
33104,104109.96875
33105,104376.078125
33106,152467.53125
33107,52315.65234375
33108,133590.765625
33109,110568.59375
33110,70651.9609375
33111,157139.21875
33112,57976.34765625
33113,47951.953125
33114,112957.5390625
33115,309090.03125
33116,64991.7109375
33117,74398.7109375
33118,152413.5625
33119,65509.12109375
33120,79352.3828125
33121,120648.71875
33122,300522.46875
33123,61940.21875
33124,100792.4453125
33125,83239.46875
33126,150777.90625
33127,54845.42578125
33128,93070.5234375
33129,67413.6015625
33130,102915.84375
33131,65477.76953125
33132,71572.8203125
33133,185982.453125
33134,58994.578125
33135,75038.640625
33136,168342.875
33137,78063.140625
33138,99746.984375
33139,79843.1484375
33140,79621.96875
33141,102925.0
33142,156259.765625
33143,83337.3203125
33144,84922.8359375
33145,102768.7890625
33146,111661.59375
33147,132592.8125
33148,152585.546875
33149,201720.796875
33150,79514.8671875
33151,158801.3125
33152,108029.3828125
33153,54154.4765625
33154,81228.0625
33155,53591.81640625
33156,80737.8125
33157,88880.6953125
33158,102939.2265625
33159,80270.8125
33160,102726.5859375
33161,117937.21875
33162,51359.76953125
33163,67600.46875
33164,106170.84375
33165,63515.9140625
33166,111414.8359375
33167,120709.1171875
33168,177315.6875
33169,70575.8828125
33170,79402.125
33171,56922.40625
33172,83371.5859375
33173,82984.2578125
33174,87386.3203125
33175,57890.13671875
33176,138680.296875
33177,165255.984375
33178,59335.8125
33179,44866.57421875
33180,87817.078125
33181,182746.375
33182,102930.609375
33183,151943.546875
33184,60489.77734375
33185,75493.59375
33186,152437.421875
33187,118197.7109375
33188,87753.078125
33189,104643.2890625
33190,97805.7734375
33191,129174.5703125
33192,170819.90625
33193,53408.26171875
33194,126425.453125
33195,99353.125
33196,119378.5078125
33197,74118.734375
33198,147608.46875
33199,57932.50390625
33200,316889.3125
33201,105070.1484375
33202,67009.3203125
33203,71271.6640625
33204,138924.0625
33205,62487.01171875
33206,154349.078125
33207,118088.71875
33208,43898.6484375
33209,110737.640625
33210,187812.234375
33211,148181.875
33212,64071.4296875
33213,77703.9140625
33214,50788.21875
33215,131773.765625
33216,86554.0390625
33217,126851.09375
33218,146365.90625
33219,65448.2109375
33220,52600.4296875
33221,54330.4140625
33222,172318.578125
33223,72959.8515625
33224,137881.578125
33225,143601.34375
33226,82790.6640625
33227,291936.3125
33228,233911.359375
33229,78719.296875
33230,77180.2578125
33231,100611.78125
33232,166948.40625
33233,143940.25
33234,64527.2734375
33235,103270.9921875
33236,74934.8203125
33237,74324.1796875
33238,149364.609375
33239,93173.3515625
33240,53317.98828125
33241,68092.921875
33242,122499.3203125
33243,86098.5703125
33244,60930.84375
33245,93339.9921875
33246,204580.875
33247,95776.0390625
33248,77979.4609375
33249,226898.96875
33250,111889.890625
33251,218626.28125
33252,201149.5
33253,95702.59375
33254,93692.78125
33255,167081.5
33256,92146.1171875
33257,84279.15625
33258,67767.9609375
33259,109141.375
33260,113435.3125
33261,82754.609375
33262,128427.078125
33263,87436.140625
33264,83199.078125
33265,100620.859375
33266,108236.609375
33267,184326.515625
33268,69580.3359375
33269,61673.34765625
33270,67877.28125
33271,103463.234375
33272,95796.421875
33273,94098.7734375
33274,57055.0078125
33275,81299.3984375
33276,551139.1531250001
33277,67809.8125
33278,86386.5390625
33279,220838.765625
33280,81841.8359375
33281,85736.484375
33282,191214.328125
33283,70568.9453125
33284,105605.78125
33285,96345.6796875
33286,55702.01171875
33287,146110.859375
33288,123548.796875
33289,121718.7265625
33290,78598.09375
33291,130467.484375
33292,97813.265625
33293,116135.3046875
33294,64124.98046875
33295,50430.37890625
33296,90414.0390625
33297,118184.46875
33298,106155.0234375
33299,62729.30859375
33300,122867.625
33301,77209.140625
33302,91327.6015625
33303,234911.671875
33304,92646.5625
33305,67720.7578125
33306,110758.8828125
33307,140533.8125
33308,69861.1171875
33309,137051.40625
33310,98908.1640625
33311,102657.140625
33312,50192.07421875
33313,81172.828125
33314,44397.37109375
33315,111545.4453125
33316,57468.5859375
33317,49672.8984375
33318,166774.03125
33319,176476.28125
33320,134213.046875
33321,62870.65234375
33322,74290.3515625
33323,108441.3046875
33324,147791.265625
33325,117275.125
33326,123486.4765625
33327,56425.55859375
33328,107998.9453125
33329,203549.046875
33330,68371.59375
33331,109098.5
33332,142727.21875
33333,111549.1328125
33334,50589.78515625
33335,72236.453125
33336,84536.4609375
33337,141750.0625
33338,108352.7421875
33339,203309.828125
33340,112912.828125
33341,57231.5703125
33342,133820.65625
33343,128617.7265625
33344,61583.3671875
33345,47793.51171875
33346,106110.2734375
33347,203712.0
33348,53386.90234375
33349,60389.25
33350,121529.484375
33351,422528.11562500003
33352,63243.1328125
33353,167245.8125
33354,88101.9765625
33355,113401.546875
33356,111640.921875
33357,69243.3046875
33358,79274.875
33359,181989.53125
33360,32800.4028515625
33361,98339.9765625
33362,248243.84375
33363,118319.5859375
33364,104408.6484375
33365,102415.78125
33366,102765.4296875
33367,60219.03515625
33368,218975.953125
33369,119954.8984375
33370,67083.03125
33371,56135.44921875
33372,74015.3828125
33373,202888.15625
33374,105920.3515625
33375,194664.71875
33376,103788.7734375
33377,110552.1328125
33378,123966.3359375
33379,200192.140625
33380,70433.71875
33381,118312.1875
33382,75434.1640625
33383,106807.328125
33384,123726.65625
33385,89086.78125
33386,99350.3046875
33387,64601.1796875
33388,82782.28125
33389,66896.9765625
33390,58630.875
33391,105734.4140625
33392,122282.6640625
33393,55971.0078125
33394,129107.71875
33395,126984.40625
33396,106270.75
33397,80338.7109375
33398,115048.3671875
33399,104834.1015625
33400,130762.9921875
33401,100833.9921875
33402,61290.9921875
33403,208674.578125
33404,244183.65625
33405,62445.46875
33406,82387.4921875
33407,162416.546875
33408,196618.1875
33409,71641.4453125
33410,144766.125
33411,106354.9609375
33412,54732.39453125
33413,90963.2890625
33414,62480.76953125
33415,82175.484375
33416,164008.578125
33417,194981.21875
33418,150913.453125
33419,173955.703125
33420,72831.453125
33421,141267.28125
33422,71820.5078125
33423,48798.921875
33424,137026.78125
33425,70572.2578125
33426,93940.7109375
33427,108336.8515625
33428,95341.0546875
33429,181744.625
33430,121676.6796875
33431,104241.515625
33432,74985.859375
33433,98611.640625
33434,100438.875
33435,108236.5546875
33436,148035.125
33437,73969.09375
33438,147047.25
33439,64923.59375
33440,69716.7109375
33441,78026.703125
33442,128171.65625
33443,117487.71875
33444,149740.5
33445,67243.28125
33446,212503.671875
33447,161172.109375
33448,99910.578125
33449,150373.65625
33450,111496.3984375
33451,97295.96875
33452,76269.4140625
33453,120187.5234375
33454,91159.53125
33455,57472.29296875
33456,119531.9921875
33457,130856.4453125
33458,108801.0703125
33459,77014.3203125
33460,107150.265625
33461,354638.78125
33462,117316.9609375
33463,117522.71875
33464,92400.8203125
33465,52645.61328125
33466,75493.1328125
33467,64273.4921875
33468,87662.640625
33469,68995.6875
33470,65884.484375
33471,67544.984375
33472,94732.46875
33473,67209.6171875
33474,221688.5625
33475,72919.765625
33476,89275.9375
33477,126902.9375
33478,119949.8828125
33479,52382.82421875
33480,167413.828125
33481,185330.09375
33482,78844.8046875
33483,48918.70703125
33484,47848.7265625
33485,116294.1015625
33486,223905.328125
33487,85660.578125
33488,100061.546875
33489,103995.6484375
33490,69499.6484375
33491,96545.140625
33492,99827.4140625
33493,69514.6796875
33494,101976.8359375
33495,66583.8515625
33496,85173.28125
33497,132156.265625
33498,125743.640625
33499,130482.3984375
33500,85615.8671875
33501,92503.0859375
33502,151424.25
33503,1994206.7750000001
33504,92937.7109375
33505,280623.84375
33506,79061.15625
33507,69948.6171875
33508,145575.734375
33509,96315.0859375
33510,99676.34375
33511,77447.078125
33512,66885.421875
33513,58446.79296875
33514,105931.75
33515,61472.44921875
33516,98301.515625
33517,71014.53125
33518,106498.984375
33519,251558.34375
33520,160210.71875
33521,132537.453125
33522,45082.29296875
33523,78567.8203125
33524,88732.78125
33525,104161.171875
33526,282590.0
33527,72936.1796875
33528,107400.875
33529,51487.8203125
33530,88196.6015625
33531,106070.5546875
33532,152705.609375
33533,82521.7109375
33534,64437.81640625
33535,131578.96875
33536,91642.5703125
33537,221638.96875
33538,214974.484375
33539,169674.828125
33540,52598.4140625
33541,83263.5234375
33542,92237.078125
33543,59523.67578125
33544,87300.328125
33545,104376.078125
33546,49216.08203125
33547,94574.6640625
33548,121461.2890625
33549,83755.2109375
33550,84495.734375
33551,174686.84375
33552,95417.8046875
33553,120959.2890625
33554,138766.21875
33555,119768.3203125
33556,153084.21875
33557,111519.9609375
33558,448000.575
33559,79757.0078125
33560,74618.078125
33561,67192.59375
33562,90083.9921875
33563,161953.609375
33564,118700.0390625
33565,228212.875
33566,52603.88671875
33567,83227.4453125
33568,274637.1875
33569,69101.546875
33570,62841.3984375
33571,109755.6328125
33572,159488.46875
33573,112118.359375
33574,136212.734375
33575,64435.97265625
33576,123060.1953125
33577,179464.71875
33578,54226.19921875
33579,132668.921875
33580,94335.40625
33581,62127.76953125
33582,86560.8046875
33583,148391.96875
33584,130407.6484375
33585,113295.625
33586,99010.0703125
33587,103236.9140625
33588,231681.375
33589,116073.65625
33590,57173.76953125
33591,179043.421875
33592,122705.0078125
33593,252003.71875
33594,290454.875
33595,124472.78125
33596,86917.0078125
33597,115799.8203125
33598,184504.40625
33599,120069.1171875
33600,186438.921875
33601,67683.6640625
33602,60001.3359375
33603,54398.6015625
33604,167497.59375
33605,107303.8984375
33606,75050.8828125
33607,269923.5
33608,69425.78125
33609,142192.171875
33610,46804.47265625
33611,88447.0234375
33612,63123.9921875
33613,201864.234375
33614,99619.2578125
33615,176794.40625
33616,64774.3046875
33617,149648.265625
33618,281912.9375
33619,105956.390625
33620,65999.6953125
33621,123207.703125
33622,136326.15625
33623,72515.46875
33624,101483.0859375
33625,76041.4609375
33626,93940.75
33627,57231.34375
33628,122318.78125
33629,126329.7265625
33630,220265.109375
33631,66290.4765625
33632,183620.90625
33633,103145.1796875
33634,117484.421875
33635,90354.0234375
33636,201149.5
33637,186680.65625
33638,108802.1875
33639,138728.109375
33640,192575.453125
33641,169249.90625
33642,75612.7734375
33643,103562.796875
33644,195162.28125
33645,69921.1015625
33646,162861.859375
33647,80684.8046875
33648,100842.9453125
33649,119723.984375
33650,32114.9283984375
33651,171292.65625
33652,112899.546875
33653,85536.9765625
33654,153568.84375
33655,1911531.7375
33656,95655.59375
33657,162265.34375
33658,104478.484375
33659,206205.515625
33660,233641.34375
33661,82115.6328125
33662,170226.171875
33663,122200.34375
33664,147184.03125
33665,70601.7109375
33666,121976.609375
33667,237404.1875
33668,69471.6328125
33669,76904.5625
33670,136341.546875
33671,66846.3828125
33672,115297.6015625
33673,49059.58984375
33674,83913.0
33675,305187.34375
33676,168123.03125
33677,113585.203125
33678,56438.71484375
33679,107260.8515625
33680,80343.3671875
33681,58620.2734375
33682,99960.6484375
33683,261570.671875
33684,55671.9609375
33685,90064.75
33686,129748.3359375
33687,55602.234375
33688,54251.33203125
33689,105457.0859375
33690,177628.78125
33691,187892.390625
33692,114863.6953125
33693,115306.796875
33694,111647.7890625
33695,115599.921875
33696,173596.125
33697,86890.015625
33698,69392.6015625
33699,188084.0625
33700,162793.03125
33701,53083.42578125
33702,83719.9921875
33703,93273.3515625
33704,137362.671875
33705,150685.25
33706,285141.53125
33707,119387.71875
33708,63939.21484375
33709,110271.2734375
33710,147409.890625
33711,44808.97265625
33712,124123.1640625
33713,68873.453125
33714,97329.828125
33715,121285.0
33716,72039.46875
33717,43936.84765625
33718,79711.71875
33719,64199.62890625
33720,111982.0546875
33721,136075.09375
33722,291436.03125
33723,163401.234375
33724,97624.171875
33725,182436.125
33726,77684.7890625
33727,78672.2421875
33728,88802.4453125
33729,52708.91796875
33730,172268.8125
33731,113112.4921875
33732,79126.75
33733,180412.0
33734,84187.203125
33735,97813.75
33736,120886.3828125
33737,77071.5546875
33738,86084.1640625
33739,211619.265625
33740,80248.03125
33741,170904.453125
33742,174141.46875
33743,104230.515625
33744,120928.3125
33745,104291.4375
33746,85240.7734375
33747,77806.8671875
33748,92054.6875
33749,83497.8984375
33750,60674.0625
33751,85384.6171875
33752,64939.75390625
33753,302148.90625
33754,97309.4140625
33755,102304.9453125
33756,281353.71875
33757,169076.453125
33758,108182.8515625
33759,74473.2890625
33760,82991.40625
33761,73828.1875
33762,62607.546875
33763,68082.28125
33764,107415.7421875
33765,60184.32421875
33766,85248.203125
33767,186634.484375
33768,165846.125
33769,204019.578125
33770,95466.0546875
33771,124262.9375
33772,109112.3125
33773,173295.109375
33774,119543.4453125
33775,75512.8984375
33776,120249.9609375
33777,77486.2578125
33778,86183.5703125
33779,150682.1875
33780,206610.234375
33781,127004.8125
33782,58174.0546875
33783,117963.8515625
33784,95522.2109375
33785,85175.15625
33786,85351.0
33787,157245.625
